b04aff42-d892-4ca9-991e-101c869a7caa	10-Series Greatsword Cannon
a8c6afe2-0920-43ca-a62f-01bf6908c93e	11-Series Broadsword Cannon
6f72bc54-ddc6-4a08-b68e-0b8506cd43a8	5CA 'Akura'
6a4393b4-b7fe-4913-85bc-dc803dc73acb	5MA 'Chimalli'
f2a77836-bceb-4f71-b0ff-7aef96f8cb4c	5SA 'Rhada'
cd86dd07-2425-4cd2-81c4-88e62499c113	6CA 'Bila'
fd9e81f2-c772-4292-95cd-0eec3ba6d0fa	6MA 'Kozane'
87f0679a-3060-4763-a17a-9e35badea273	6SA 'Arbiter'
4e85f727-1959-4de9-a457-c646cdc6d26e	7CA 'Nargun'
fa8b569a-1e5d-4384-ba41-20fa09a131ca	7MA 'Lorica'
1b604dc8-0828-421d-844d-130c38aaf0d8	7SA 'Concord'
ad0494d5-ca83-4f6a-a4c0-f29b7b221a20	9-Series Longsword Cannon
eba027dc-b709-4911-bed5-4bc0ae9c8a0f	A03 Sniper Rifle
e5dbfcd7-031c-4483-82f5-37a616d327d1	A03 Sniper Rifle Magazine (15 cap)
22782818-beab-4e09-90c4-306c17192c06	Abrade Scraper Module
1727fc8f-e31c-4d66-9670-084aadb15955	AD4B Ballistic Gatling
ba842720-ad32-4d53-8f56-992bacb1fc45	AD5B Ballistic Gatling
ac3dc178-0b5d-4a73-9ad6-6ce05e9c2620	AD6B Ballistic Gatling
1244f177-7b33-4f16-8e63-8d19e87f2a48	ADP Arms Woodland
e5af6fcb-b69c-42ae-859d-462ec2d78782	ADP Core
5aaa1189-c6a9-4154-8ae4-1fe34ac3c70e	ADP Legs Woodland
005d95db-96ca-45b7-9647-7e7537b8fac8	ADP-mk4 Arms Woodland
c63cd790-9741-47f4-aba0-718077ccdcce	ADP-mk4 Core Woodland
33c91dc9-c6fe-4f38-ac17-4e5ebefcc7b9	ADP-mk4 Helmet Woodland
f65a6b00-2c0b-4ee8-b76d-17713c56b36f	ADP-mk4 Legs Woodland
c8e37bc7-6bd5-4225-a823-8975e46765e2	Agni
bd59af9e-e55c-40ca-8568-27fb2b8e10f3	Antium Arms
5dc3e1ce-22b9-4616-a4b6-5a7b18df07a9	Antium Arms Jet
cdd236fa-56b9-4913-90cf-be7f4e6ca5a7	Antium Arms Maroon
dbecb53a-9eaa-4f11-acd3-54690d502fe9	Antium Arms Moss Camo
3a8077f9-c66c-42b0-9a13-926edea06946	Antium Arms Sand
261ce634-2bd0-4111-b535-f09473864e2b	Antium Arms Storm
b9f0a8df-dabd-4f3e-a898-4164ac1e9eba	Antium Core
9876eb01-42b0-474c-a002-491ff662a3bf	Antium Core Jet
197066ae-86df-40a1-a10b-1b927a43cbe7	Antium Core Maroon
dafc406f-d828-4904-bbed-4964158c09e3	Antium Core Moss Camo
36d48fa7-96de-458e-8aad-29886948bbe6	Antium Core Sand
